,area,cost,cuisine,latitude,longitude,name,preference,ratings,type,votes
1131,"Indismart Hotel, Sector 5, Salt Lake",800,['Bengali' 'Chinese' 'Continental' 'North Indian' 'Seafood'],22.57164542,88.4339641,Xspicy,9,3.3,"[""['Casual Dining']""]",91
1132,College Street,250,['Chinese'],22.57584871,88.36448114,Tasty Restaurant,9,2.5,"[""['Casual Dining']""]",44
1133,Tollygunge,100,['Mithai'],22.4927373,88.3456768,Bangasree Misthana Bhandar,9,2.5,"[""['Sweet Shop']""]",41
1134,Esplanade,450,['Chinese' 'Fast Food'],22.5695996,88.35314177,Haju's Darbar,9,3.5,"[""['Casual Dining']""]",35
1135,"Sector 1, Salt Lake",1200,['Chinese' 'Continental' 'North Indian'],22.59049933,88.4121098,Anti Pasti: Multicuisine 24x7,9,3.4,"[""['Casual Dining']""]",101
1136,Park Circus Area,200,['Fast Food'],22.54834959,88.37077729,Crazy Bite,9,2.5,"[""['Quick Bites']""]",35
1137,Golpark,250,['Chinese' 'North Indian' 'Street Food'],22.51670072,88.36603448,Iceberg,9,3.4,"[""['Quick Bites']""]",140
1138,Jadavpur,600,['Chinese' 'Thai'],22.4967133,88.3705592,Cantonese Restaurant,9,3.5,"[""['Casual Dining']""]",193
1139,"The Peerless Inn, Esplanade",2500,['Chinese' 'Continental' 'North Indian' 'Seafood'],22.5622028,88.3517849,Oceanic - The Peerless Inn,9,4.8,"[""['Fine Dining']""]",136
1140,Ballygunge,900,['Biryani' 'Lucknowi' 'North Indian'],22.5287749,88.3602817,Lucknow,9,3.4,"[""['Casual Dining']""]",65
1141,"Aauris, Theatre Road",800,['Cafe' 'Fast Food'],22.5458427,88.358087,Scarlet - Aauris,9,3.5,"[""['Cafe']""]",61
1142,Behala,450,['Chinese' 'Continental' 'North Indian'],22.50566722,88.30650285,Tasty Bites,9,3.4,"[""['Casual Dining']""]",26
1143,"The Astor Hotel, Theatre Road",1600,['Asian' 'Chinese' 'Continental' 'Italian' 'North Indian'],22.54544322,88.35183989,Deck 88,9,3.3,"[""['Lounge'"", "" 'Casual Dining']""]",37
1144,Tollygunge,400,['Bengali' 'North Indian'],22.46304387,88.30701683,Bho-E Bhojan,9,3.5,"[""['Quick Bites']""]",5
1145,"Sector 5, Salt Lake",1500,['Chinese' 'Continental' 'Italian' 'Mexican' 'North Indian'],22.56917174,88.43297806,Pour House,9,3.3,"[""['Lounge'"", "" 'Bar']""]",724
1146,Camac Street Area,1400,['Chinese' 'Italian' 'Mexican' 'North Indian'],22.5472117,88.3506485,Gabbar's Bar & Kitchen,9,4.8,"[""['Casual Dining'"", "" 'Bar']""]",1907
1147,Camac Street Area,300,['Street Food'],22.5481293,88.353589,Star Vada Pav,9,2.5,"[""['Quick Bites']""]",33
1148,"Forum Mall, Elgin",500,['Beverages' 'Fast Food'],22.53795437,88.3509722,Keventers,9,3.5,"[""['Beverage Shop']""]",230
1149,Park Street Area,1000,['Chinese' 'Continental' 'North Indian'],22.55315553,88.35120689,Floriana,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",102
1150,"Sector 3, Salt Lake",1000,['Cafe' 'Continental' 'Italian'],22.58354941,88.41694348,The Steak & Grill Salt Lake,9,3.4,"[""['Casual Dining'"", "" 'Cafe']""]",432
1151,Minto Park,360,['Fast Food' 'North Indian' 'South Indian'],22.539564,88.3547059,NU Variety,9,3.4,"[""['Quick Bites']""]",101
1152,Ballygunge,500,['Cafe'],22.525663,88.354602,Cafe ICanFlyy,9,2.5,"[""['Cafe']""]",65
1153,Park Street Area,1350,['Bakery' 'Cafe' 'Continental' 'Desserts'],22.55287438,88.35255068,Flurys,9,4.8,"[""['Bakery'"", "" 'Cafe']""]",3258
1154,Kona Exp Way,600,['Chinese' 'North Indian'],22.5764732,88.3009344,La Donna,9,3.5,"[""['Casual Dining']""]",45
1155,Shibpur,400,['Chinese' 'North Indian'],22.5770657,88.3299355,Cafe Oxy,9,3.5,"[""['Quick Bites']""]",38
1156,Baguihati,400,['Cafe' 'Fast Food'],22.6172052,88.4320398,Coffee,9,3.5,"[""['Cafe']""]",103
1157,Elgin,500,['Chinese' 'Tibetan'],22.5392203,88.34739212,Orchid,9,3.5,"[""['Casual Dining']""]",189
1158,"Mani Square Mall, Kankurgachi",1200,['Italian' 'Lebanese' 'Mediterranean'],22.5778201,88.4005052,Mio Amore Restaurant,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",699
1159,Shyam Bazar,450,['Bengali' 'North Indian'],22.60150439,88.37368816,Golbari,9,3.5,"[""['Quick Bites']""]",1551
1160,Kankurgachi,200,['Bakery' 'Desserts'],22.574548,88.3897422,Chocotarian,9,3.5,"[""['Bakery']""]",134
1161,Park Street Area,700,['Chinese' 'Italian' 'North Indian'],22.55327845,88.35229419,Moulin Rouge,9,3.4,"[""['Bar'"", "" 'Casual Dining']""]",789
1162,Elgin,150,['Beverages'],22.5361863,88.3521263,Krishna Juice Centre,9,2.5,"[""['Beverage Shop']""]",38
1163,"Sector 5, Salt Lake",550,['Bakery' 'Desserts'],22.58339461,88.43433517,Yummy Puds,9,3.5,"[""['Bakery']""]",90
1164,Rajarhat New Town,150,['Bakery' 'Desserts'],22.5186589,88.3588025,A Sweet Surrrender,9,3.5,"[""['Bakery'"", "" 'Dessert Parlor']""]",81
1165,"Sector 1, Salt Lake",600,['North Indian'],22.58960566,88.40856057,Balle Balle Dhaba,9,2.5,"[""['Casual Dining'"", "" 'Dhaba']""]",1399
1166,"The Park, Park Street",2400,['Continental'],22.55394448,88.35141644,Someplace Else - The Park,9,2.5,"[""['Pub']""]",1031
1167,Garia,550,['Chinese' 'Thai'],22.4614791,88.379297,Red Bamboo Shoot Restaurant,9,3.5,"[""['Casual Dining']""]",387
1168,Kidderpore,500,['Chinese' 'North Indian' 'Rolls' 'Street Food'],22.5402272,88.3240827,Meridian Inn,9,4.8,"[""['Quick Bites']""]",70
1169,"Park Plaza, Ballygunge",1600,['Asian' 'Chinese' 'Thai'],22.5234106,88.363771,Nyonyang - Park Plaza,9,3.4,"[""['Casual Dining']""]",57
1170,"Broadway Mall, Sector 3, Salt Lake",200,['Fast Food'],22.5733869,88.4135385,Snax Point,9,2.5,"[""['Quick Bites'"", "" 'Kiosk']""]",105
1171,"Diamond Plaza Mall, Jessore Road",400,['Chinese' 'Italian' 'North Indian'],22.6155362,88.4124873,Shanghai Street,9,3.4,"[""['Food Court']""]",36
1172,Park Street Area,400,['Burger' 'Fast Food'],22.55285642,88.3527267,McDonald's,9,3.5,"[""['Quick Bites']""]",1020
1173,Tangra,800,['Chinese'],22.5473101,88.38811778,Hot Wok Village,9,2.5,"[""['Casual Dining']""]",144
1174,"Sector 3, Salt Lake",600,['Chinese' 'Street Food' 'Tibetan'],22.58355034,88.4169485,Mallika,9,3.4,"[""['Casual Dining']""]",86
1175,Ballygunge,200,['Ice Cream'],22.5368507,88.3579821,N2ICREAM,9,2.5,"[""['Dessert Parlor']""]",57
1176,Desapriya Park,100,['Mithai'],22.5448762,88.3546126,Sharma Sweets,9,2.5,"[""['Sweet Shop']""]",67
1177,"The Park, Park Street",3500,['Finger Food'],22.5537556,88.35157435,Tantra - The Park,9,2.5,"[""['Club']""]",490
1178,Elgin,250,['Street Food'],22.45514744,88.30577698,Flavours,9,2.5,"[""['Quick Bites']""]",23
1179,Kadamtala,450,['Chinese' 'North Indian'],22.59213128,88.31643909,Kichhukshan Restaurant,9,3.5,"[""['Casual Dining']""]",118
1180,"Globsyn Crystals, Sector 5",900,['Chinese' 'North Indian'],22.57053738,88.43362246,Jaisalmer,9,3.5,"[""['Casual Dining'"", "" 'Bar']""]",1597
1181,Baranagar,400,['Chinese' 'North Indian'],22.652966,88.37748718,Dunlop Coffee House,9,3.5,"[""['Casual Dining']""]",41
1182,Desapriya Park,600,['Cafe' 'Fast Food'],22.5171711,88.3555309,Flames,9,3.5,"[""['Cafe']""]",112
1183,"ITC Sonar, Science City Area",4500,['European' 'Mediterranean'],22.5440355,88.3985454,West View Bar & Grill - ITC Sonar,9,3.5,"[""['Fine Dining'"", "" 'Bar']""]",91
1184,Sinthi,400,['Cafe' 'Italian'],22.63081068,88.37923463,FoodPath,9,3.5,"[""['Cafe']""]",490
1185,Elgin,850,['Bengali'],22.53660451,88.35076835,Kewpie's,9,2.5,"[""['Casual Dining']""]",279
1186,Topsia,1800,['Burger' 'Continental' 'Italian' 'Pizza'],22.5419254,88.3858001,The GRID,9,4.8,"[""['Microbrewery'"", "" 'Casual Dining']""]",670
1187,"Hyatt Regency, Sector 3, Salt Lake",2500,['Italian' 'Salad'],22.57076044,88.40526836,La Cucina - Hyatt Regency,9,3.5,"[""['Fine Dining']""]",264
1188,Dobson Road,450,['Cafe' 'Fast Food' 'Italian' 'Pizza'],22.5307364,88.35434809,Chunky's,9,4.8,"[""['Cafe']""]",113
1189,"Charnok City, Sector 3, Salt Lake",1000,['Bengali' 'Continental' 'North Indian'],22.56744664,88.41131452,Charnock's,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",264
1190,"Enclave, Alipore",1500,['Chinese' 'Continental' 'Italian' 'North Indian'],22.52225384,88.33138,Desi Lane,9,4.8,"[""['Casual Dining'"", "" 'Bar']""]",362
1191,Bhawanipur,300,['Mithai'],22.533157,88.3471944,Balaram Mullick & Radharaman Mullick Sweets,9,2.5,"[""['Sweet Shop']""]",881
1192,Barrackpore,600,['Chinese' 'North Indian'],22.76013565,88.37048829,Karri Klub,9,3.5,"[""['Casual Dining']""]",119
1193,"Sector 3, Salt Lake",500,['Raw Meats'],22.57699,88.411872,Republic Of Chicken,9,2.5,"[""['Meat Shop']""]",46
1194,Elgin,800,['Italian' 'Pizza'],22.5371103,88.3514435,Fabbrica Della Pizza,9,3.5,"[""['Casual Dining']""]",338
1195,"JW Marriott Hotel Kolkata, Science City Area",3000,['Asian' 'Chinese' 'Thai'],22.547734,88.3996627,Vintage Asia - JW Marriott Hotel Kolkata,9,3.4,"[""['Fine Dining']""]",386
1196,Sodepur,400,['South Indian'],22.70080901,88.37797601,Saffron Food Cafe,9,2.5,"[""['Casual Dining']""]",118
1197,Alipore,1000,['Cafe' 'Continental' 'Italian' 'Mexican'],22.525868,88.325882,Machiners Paradise Cafe,9,4.8,"[""['Cafe']""]",96
1198,Kankurgachi,900,['Chinese' 'Continental' 'Italian' 'North Indian' 'South Indian'],22.568512,88.3912583,Pawan Putra,9,3.3,"[""['Casual Dining']""]",216
1199,Shyam Bazar,350,['Bengali' 'North Indian'],22.59873935,88.37216366,Hotel Priya,9,3.5,"[""['Quick Bites']""]",81
1200,Behala,200,['South Indian'],22.49424408,88.31640288,New United Cafe,9,2.5,"[""['Quick Bites']""]",186
1201,Ballygunge,850,['Chinese' 'Italian' 'Mexican'],22.53615332,88.36502664,Cafe Unplugged,9,3.4,"[""['Cafe']""]",68
1202,Baguihati,550,['Chinese' 'North Indian'],22.6100384,88.4285844,Raksahb,9,3.5,"[""['Casual Dining']""]",55
1203,Shyam Bazar,400,['Burger' 'Cafe' 'Fast Food'],22.60139915,88.37219819,Mr.Burger,9,3.4,"[""['Cafe']""]",142
1204,Tollygunge,500,['Chinese'],22.4798099,88.3561473,Gourmet Hut,9,2.5,"[""['Casual Dining']""]",155
1205,Park Street Area,600,['Beverages' 'Cafe'],22.552117,88.352688,Cafe Coffee Day,9,3.5,"[""['Cafe']""]",216
1206,"JW Marriott Hotel Kolkata, Science City Area",2200,['Finger Food'],22.5454178,88.3988095,Gold - JW Marriott Hotel Kolkata,9,2.5,"[""['Club']""]",41
1207,"Sector 5, Salt Lake",1000,['Bakery' 'Cafe' 'Continental' 'Desserts' 'Italian'],22.57243952,88.4360921,Paris Cafe,9,3.3,"[""['Cafe'"", "" 'Bakery']""]",891
1208,Baranagar,400,['Chinese' 'North Indian' 'Street Food'],22.65309626,88.3773933,Wah Punjab,9,3.4,"[""['Casual Dining']""]",64
1209,Belghoria,500,['Chinese' 'Mughlai' 'North Indian'],22.5620228,88.3523919,Regent Restaurant,9,3.4,"[""['Casual Dining']""]",124
1210,Bhawanipur,400,['Fast Food' 'North Indian'],22.5371981,88.3441416,Desi Cuisine,9,3.5,"[""['Casual Dining']""]",159
1211,Sodepur,100,['Mithai'],22.70064662,88.38194869,Shibani Sweets,9,2.5,"[""['Sweet Shop']""]",46
1212,Park Street Area,1600,['Italian' 'Pizza' 'Salad'],22.5494719,88.3494707,Fire and Ice Pizzeria,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",850
1213,Minto Park,1200,['Chinese' 'Continental' 'North Indian' 'South Indian'],22.5413097,88.3524298,Casa Kitchen,9,4.8,"[""['Casual Dining'"", "" 'Bar']""]",699
1214,Park Street Area,1600,['European' 'Italian'],22.55129925,88.35344352,M Bar Kitchen,9,3.5,"[""['Club']""]",432
1215,"Sector 1, Salt Lake",700,['Chinese' 'North Indian'],22.59592722,88.41580957,New Silver Chimney,9,3.5,"[""['Casual Dining']""]",168
1216,Hazra,300,['Chinese' 'Tibetan'],22.4872413,88.36147539,Denzong Kitchen,9,3.5,"[""['Quick Bites']""]",251
1217,Park Street Area,1500,['Asian' 'Chinese' 'Salad' 'Thai'],22.55145872,88.35384484,Mamagoto,9,4.8,"[""['Casual Dining']""]",635
1218,Sinthi,350,['Chinese' 'Fast Food' 'North Indian'],22.62957283,88.37874312,Chaplin Chinese Restaurant,9,3.4,"[""['Casual Dining']""]",64
1219,Bhawanipur,400,['Chinese'],22.5349847,88.3438556,Dicky's Restaurant,9,2.5,"[""['Casual Dining']""]",54
1220,Tangra,650,['Chinese'],22.54534754,88.38818047,Ming Garden Chinese Restaurant,9,2.5,"[""['Casual Dining']""]",75
1221,"Forum Mall, Elgin",150,['Beverages'],22.538319,88.3512917,Thanda Garam,9,2.5,"[""['Food Court']""]",26
1222,Hindustan Park,500,['Cafe' 'Continental'],22.5181125,88.35877734,Global Munchies,9,3.5,"[""['Cafe']""]",59
1223,Bangur,600,['Cafe' 'Fast Food'],22.60569129,88.41114353,Loaf Espresso,9,3.5,"[""['Cafe']""]",52
1224,"Sector 5, Salt Lake",700,['North Indian'],22.57528774,88.43256399,Rang De Basanti Dhaba,9,2.5,"[""['Casual Dining']""]",1886
1225,Prince Anwar Shah Road,600,['Cafe' 'Salad'],22.5015922,88.35192572,Crossroad Cafe,9,3.5,"[""['Cafe']""]",474
1226,Golpark,700,['Bengali' 'Chinese' 'Continental' 'North Indian'],22.5151965,88.3655751,Crossroad Crystal,9,4.8,"[""['Casual Dining']""]",103
1227,"Sector 1, Salt Lake",100,['Street Food'],22.5950954,88.418889,Sharma Tea,9,2.5,"[""['Quick Bites']""]",357
1228,Rajarhat New Town,500,['Chinese' 'North Indian'],22.5606884,88.4915296,Jolly Jecker,9,3.5,"[""['Casual Dining']""]",46
1229,Rajarhat New Town,600,['Chinese' 'Thai'],22.6228084,88.4422717,Shinryu Restaurant & Bar,9,3.5,"[""['Casual Dining']""]",292
1230,Bara Bazar,350,['North Indian'],22.58116449,88.35649621,Thakur Mahal,9,2.5,"[""['Casual Dining']""]",76
1231,"Sector 1, Salt Lake",500,['Beverages' 'Cafe' 'Continental' 'Desserts' 'Kebab' 'Sandwich' 'Seafood'],22.58448,88.409839,Baker's Nest,9,2.4,"[""['Cafe']""]",183
1232,Camac Street Area,250,['South Indian'],22.5473005,88.3505925,Jyoti Vihar,9,2.5,"[""['Casual Dining']""]",602
1233,Bangur,350,['South Indian'],22.50790107,88.32089894,Chennai Xpress,9,2.5,"[""['Casual Dining']""]",70
1234,Park Circus Area,150,['Bakery' 'Desserts' 'Fast Food'],22.53911315,88.36281884,Skyline Confectioners,9,3.4,"[""['Bakery']""]",260
1235,"Sector 1, Salt Lake",800,['Cafe' 'Fast Food' 'North Indian'],22.59049933,88.4121098,Noir,9,3.4,"[""['Cafe']""]",72
1236,Andul Road,300,['Chinese' 'North Indian'],22.584575,88.24355278,Blue Heaven,9,3.5,"[""['Casual Dining']""]",70
1237,"Forum Mall, Elgin",1600,['Italian' 'Mediterranean' 'Salad'],22.5385075,88.3515194,Cafe Mezzuna,9,3.4,"[""['Bar'"", "" 'Casual Dining']""]",2342
1238,"Jameson Inn Shiraz Hotel, Park Street",1100,['Chinese' 'Continental' 'North Indian' 'South Indian'],22.54645268,88.36177513,Park Pavilion - Jameson Inn Shiraz Hotel,9,4.8,"[""['Casual Dining']""]",92
1239,Rajarhat New Town,500,['Cafe'],22.6079091,88.4673049,Yule Tea Lounge,9,2.5,"[""['Cafe']""]",27
1240,Shibpur,200,['Chinese' 'Mithai' 'North Indian'],22.5925464,88.341158,Panch Bhog,9,3.4,"[""['Sweet Shop'"", "" 'Quick Bites']""]",5
1241,Hatibagan,600,['Chinese' 'Mughlai' 'North Indian'],22.58608041,88.36770616,Chacha's Hotel,9,3.4,"[""['Casual Dining']""]",289
1242,Ruby Hospital Area,1100,['Chinese' 'North Indian'],22.53110431,88.39607723,Mustard,9,3.5,"[""['Casual Dining'"", "" 'Bar']""]",100
1243,Belghoria,300,['Chinese' 'North Indian'],22.66060669,88.38854659,Annapurna Hotel,9,3.5,"[""['Casual Dining']""]",33
1244,Nagerbazar,1000,['Chinese' 'Continental' 'North Indian'],22.614992,88.411994,NH Sky Lounge,9,3.4,"[""['Casual Dining']""]",56
1245,Ballygunge,900,['Italian'],22.5278729,88.367753,Alla Bella Mozzarella,9,2.5,"[""['Casual Dining']""]",346
1246,Kankurgachi,1200,['Chinese' 'Indian' 'North Indian' 'Seafood'],22.5707403,88.4010064,KK's Fusion,9,4.8,"[""['Casual Dining'"", "" 'Bar']""]",257
1247,Nagerbazar,600,['Chinese'],22.6160106,88.4120905,Noodle Oodle,9,2.5,"[""['Casual Dining']""]",477
1248,Bhawanipur,400,['Fast Food' 'North Indian'],22.5371981,88.3441416,Desi Cuisine,9,3.5,"[""['Casual Dining']""]",159
1249,"City Centre 2 Mall, Rajarhat New Town",1200,['Finger Food' 'North Indian'],22.6232809,88.4502587,Blue Nile Lounge,9,3.5,"[""['Lounge']""]",45
1250,Golpark,750,['Burmese'],22.5154395,88.36726,Chanda's Khaukswey,9,2.5,"[""['Casual Dining']""]",239
1251,Park Street Area,300,['Beverages' 'Cafe'],22.55374941,88.35156765,Cha Bar,9,3.5,"[""['Cafe']""]",472
1252,"City Centre 2 Mall, Rajarhat New Town",600,['North Indian'],22.6233529,88.4504858,Flavour's,9,2.5,"[""['Food Court']""]",31
1253,Barasat,600,['Bengali' 'Chinese' 'North Indian'],22.657936,88.4396311,Bhajohori Ranna,9,3.4,"[""['Casual Dining']""]",222
1254,Tangra,700,['Chinese'],22.54787924,88.39151748,Shun Li,9,2.5,"[""['Casual Dining']""]",62
1255,Sealdah Area,350,['Chinese' 'North Indian'],22.56604784,88.36946905,Food Stop,9,3.5,"[""['Casual Dining']""]",34
1256,O2 Oxygen - VIP Road,1000,['Chinese' 'Continental' 'North Indian'],22.6334754,88.4346903,Branches - Hotel O2 Oxygen,9,3.4,"[""['Casual Dining']""]",62
1257,"Sector 1, Salt Lake",300,['Mithai' 'South Indian' 'Street Food'],22.5877402,88.409324,Bhikharam Chandmal,9,3.4,"[""['Sweet Shop']""]",198
1258,Wellesley,200,['Bakery' 'Desserts'],22.5557942,88.3578163,Saldanha Bakery,9,3.5,"[""['Bakery']""]",50
1259,Santoshpur,600,['Chinese' 'Tibetan'],22.4922707,88.3824643,Cozy Nook,9,3.5,"[""['Quick Bites']""]",54
1260,O2 VIP - VIP Road,1600,"['Continental' 'European' 'Finger Food' 'Italian' 'Mexican' 'Pizza' 'Salad'
 'Tex-Mex']",22.6327134,88.4322584,The Drunken Monkey,9,3.1,"[""['Pub']""]",222
1261,Park Street Area,600,['Bakery' 'Desserts'],22.55099952,88.35410636,Cremecup.in,9,3.5,"[""['Bakery']""]",116
1262,Hindustan Park,700,['Cafe' 'Italian' 'Mexican'],22.5175556,88.360168,The Good Old Days,9,3.4,"[""['Cafe']""]",128
1263,Behala,100,['Mithai'],22.48111613,88.31072565,Gopinath,9,2.5,"[""['Sweet Shop']""]",85
1264,Kalighat,1200,['Chinese' 'Continental' 'North Indian' 'Seafood'],22.5227586,88.3464392,Ginger,9,4.8,"[""['Casual Dining'"", "" 'Bar']""]",514
1265,"Quest Mall, Ballygunge",600,['Lebanese'],22.5382816,88.3653666,Mezze,9,2.5,"[""['Food Court']""]",174
1266,Joka,450,['Chinese' 'Fast Food' 'North Indian'],22.45269119,88.30206916,Dakshinayan Restaurant,9,3.4,"[""['Quick Bites']""]",43
1267,Jadavpur,500,['Chinese' 'North Indian'],22.5212974,88.3711659,Banzara,9,3.5,"[""['Casual Dining']""]",887
1268,Dhakuria,400,['Chinese' 'North Indian' 'Rolls'],22.55728941,88.30124605,New Mirch Masala,9,3.4,"[""['Casual Dining']""]",37
1269,"Sector 5, Salt Lake",900,['American' 'Burger' 'Fusion'],22.56890672,88.43454145,Genuine Broaster Chicken,9,3.4,"[""['Casual Dining']""]",209
1270,"Sector 5, Salt Lake",300,['Chinese' 'North Indian'],22.57071601,88.43173485,Lunch Stopper,9,3.5,"[""['Casual Dining']""]",36
1271,"Sector 5, Salt Lake",1800,['Chinese' 'Italian' 'North Indian'],22.57341164,88.43713716,Raize The Bar,9,3.4,"[""['Pub']""]",525
1272,New Market Area,950,['Chinese' 'Continental' 'North Indian'],22.5607203,88.3515978,New Empire Bar,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",358
1273,College Street,200,['Chinese' 'North Indian'],22.57429025,88.3630247,Basanta Cabin,9,3.5,"[""['Casual Dining']""]",141
1274,Kasba,550,['Biryani' 'Mughlai' 'North Indian' 'Rolls'],22.51962969,88.38425037,Only Alibaba,9,4.8,"[""['Casual Dining']""]",99
1275,College Street,400,['North Indian' 'Street Food'],22.57572457,88.36529721,Food Carnival,9,3.5,"[""['Quick Bites']""]",35
1276,Behala,450,['Bengali'],22.49813409,88.32039636,Aami Bangali,9,2.5,"[""['Casual Dining']""]",47
1277,Jadavpur,200,['Chinese' 'Rolls' 'Street Food'],22.4959638,88.3701941,Bazeegar,9,3.4,"[""['Quick Bites']""]",81
1278,Behala,400,['Chinese'],22.50495358,88.31915986,Canton Restaurant,9,2.5,"[""['Casual Dining']""]",171
1279,Tangra,900,['Chinese'],22.54577703,88.38747807,Golden Joy,9,2.5,"[""['Casual Dining'"", "" 'Bar']""]",1511
1280,Hazra,450,['Chinese' 'North Indian' 'South Indian'],22.5246648,88.3543265,Hotel Swagath,9,3.4,"[""['Casual Dining']""]",239
1281,"Sector 1, Salt Lake",300,['Beverages' 'Desserts'],22.5949325,88.418889,On My Way,9,3.5,"[""['Dessert Parlor']""]",101
1282,"City Centre 2 Mall, Rajarhat New Town",800,['Chinese' 'Fast Food'],22.6229595,88.4507129,Zion Lounge,9,3.5,"[""['Casual Dining']""]",49
1283,Esplanade,400,['Mughlai' 'North Indian'],22.5673649,88.3522201,New Aliah Hotel & Caterer,9,3.5,"[""['Casual Dining']""]",560
1284,Barrackpore,650,['Chinese' 'Mughlai' 'North Indian'],22.76063897,88.36941775,Hayat,9,3.4,"[""['Casual Dining']""]",121
1285,Desapriya Park,1200,['Awadhi' 'Mughlai'],22.518565,88.350252,Oudh 1590,9,3.5,"[""['Casual Dining']""]",4065
1286,Baranagar,400,['Chinese' 'Mughlai' 'North Indian'],22.65201734,88.37950587,Ambrosia Restaurant,9,3.4,"[""['Casual Dining']""]",319
1287,Hazra,700,['Chinese' 'Continental' 'North Indian'],22.5219424,88.3475359,Utsav Restaurant,9,3.4,"[""['Casual Dining']""]",79
1288,Chowringhee,500,['Chinese' 'Fast Food' 'North Indian' 'Street Food'],22.5416426,88.3485602,Tit Bits,9,4.8,"[""['Casual Dining']""]",203
1289,Sealdah Area,350,['Chinese'],22.57071292,88.36904392,Sonali Chinese Restaurant,9,2.5,"[""['Casual Dining']""]",28
1290,Jodhpur Park,550,['Cafe'],22.50415258,88.36332276,Abar Baithak,9,2.5,"[""['Cafe']""]",1307
1291,"Sector 5, Salt Lake",400,['North Indian' 'Oriya'],22.57062994,88.43536355,Dalma,9,3.5,"[""['Casual Dining']""]",204
1292,"Forum Mall, Elgin",1400,['Bengali' 'Seafood'],22.5385075,88.3515194,Oh! Calcutta,9,3.5,"[""['Fine Dining']""]",1314
1293,"Axis Mall, Rajarhat New Town",900,['Chinese' 'North Indian'],22.579388,88.4600795,Addiction,9,3.5,"[""['Casual Dining'"", "" 'Bar']""]",248
1294,Elgin,500,['Chinese' 'Continental' 'Fast Food' 'North Indian' 'South Indian'],22.53596132,88.35424349,New Deeya Bati,9,3.3,"[""['Casual Dining']""]",88
1295,Southern Avenue,700,['Cafe' 'Continental' 'Healthy Food' 'Juices'],22.51528066,88.35782893,The Protein Bistro,9,4.8,"[""['Cafe']""]",129
1296,"Mani Square Mall, Kankurgachi",900,['Chinese'],22.5779132,88.4005052,Haka,9,2.5,"[""['Casual Dining']""]",2100
1297,Ballygunge,200,['Fast Food'],22.527206,88.3660084,Stop Over,9,2.5,"[""['Quick Bites']""]",44
1298,"Mani Square Mall, Kankurgachi",400,['Chinese' 'North Indian'],22.5778193,88.4004294,La Griglia,9,3.5,"[""['Casual Dining']""]",248
1299,"Sector 3, Salt Lake",1000,['Asian' 'Bengali' 'Chinese' 'Continental' 'North Indian'],22.5724192,88.4132227,Abcos Food Plaza,9,3.3,"[""['Casual Dining']""]",637
1300,Nagerbazar,400,['Chinese' 'North Indian'],22.6230014,88.4143056,Renuka Snacks,9,3.5,"[""['Casual Dining']""]",60
1301,"Sector 1, Salt Lake",350,['Beverages' 'Chinese' 'Fast Food' 'Rolls'],22.58746167,88.41012597,Goutam's,9,4.8,"[""['Quick Bites']""]",252
1302,Shobha Bazar,500,['Chinese' 'North Indian'],22.59632931,88.36292278,Badsha,9,3.5,"[""['Casual Dining']""]",42
1303,Kestopur,500,"['Beverages' 'Chinese' 'Continental' 'Fast Food' 'Kebab' 'North Indian'
 'South Indian' 'Street Food']",22.6034491,88.4246933,Chernamrit,9,3.1,"[""['Casual Dining']""]",70
1304,Hatibagan,450,['Chinese' 'North Indian'],22.58904722,88.36900234,Blossom,9,3.5,"[""['Casual Dining']""]",943
1305,Theatre Road,350,['Fast Food' 'Street Food'],22.5451841,88.3489396,Mayaram Restaurant,9,3.5,"[""['Quick Bites']""]",125
1306,Hazra,450,['Chinese' 'Continental' 'Italian' 'Mexican'],22.5242275,88.3479532,VR1,9,4.8,"[""['Casual Dining']""]",148
1307,"Sector 2, Salt Lake",400,['Chinese' 'Seafood'],22.604455,88.402817,Benfish,9,3.5,"[""['Quick Bites']""]",209
1308,Bhawanipur,250,['South Indian'],22.5352833,88.3524051,Anuradha Cafe,9,2.5,"[""['Quick Bites']""]",43
1309,Behala,700,['Chinese' 'North Indian'],22.615023,88.355338,Tandoori Darbar,9,3.5,"[""['Casual Dining']""]",337
1310,Lake Market Area,550,['Chinese' 'Mughlai' 'North Indian'],22.516952,88.3465874,The Green View Club,9,3.4,"[""['Casual Dining']""]",69
1311,Tangra,700,['Chinese'],22.5424891,88.39271307,Fung Fa,9,2.5,"[""['Casual Dining'"", "" 'Bar']""]",61
1312,Lake Town,300,['Chinese' 'North Indian' 'Rolls' 'Street Food'],22.6066106,88.4030061,Kings Grill,9,4.8,"[""['Quick Bites']""]",130
1313,Ballygunge,300,['Beverages' 'Fast Food' 'Street Food'],22.5392394,88.358634,Chatar Patar,9,3.4,"[""['Quick Bites']""]",132
1314,Elgin,250,['Street Food'],22.47859436,88.36654712,Flavours,9,2.5,"[""['Quick Bites']""]",23
1315,"The Lalit Great Eastern, Esplanade",2100,['Finger Food'],22.56787637,88.35024096,Wilson's The Pub - The Lalit Great Eastern,9,2.5,"[""['Pub']""]",69
